p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,304124500.0,286595800.0,286825800.0,286595800.0,1.0,1.0
2,160151300.0,159005600.0,159714200.0,159005600.0,1.8024258265117707,0.9012129132558854
4,99087700.0,96975700.0,97356700.0,96975700.0,2.9553362337162814,0.7388340584290704
6,85634500.0,85934400.0,85409800.0,85409800.0,3.355537654929528,0.559256275821588
8,83724200.0,83632200.0,82578400.0,82578400.0,3.4705903723007467,0.43382379653759334
10,82492700.0,83000800.0,82391500.0,82391500.0,3.478463190984507,0.3478463190984507
12,82583900.0,83888400.0,83255300.0,82583900.0,3.4703592346692274,0.28919660288910226
14,90003200.0,90385500.0,89325100.0,89325100.0,3.2084576451635654,0.2291755460831118
16,90115100.0,90173800.0,89595000.0,89595000.0,3.19879234332273,0.19992452145767062
18,99403900.0,98222500.0,98216700.0,98216700.0,2.917994597660072,0.1621108109811151
20,110863200.0,102286600.0,100277600.0,100277600.0,2.8580241250289196,0.14290120625144598
22,107233000.0,106254000.0,105701300.0,105701300.0,2.7113744107215334,0.12324429139643334
24,112156600.0,113003000.0,111581000.0,111581000.0,2.568500013443149,0.10702083389346455
