p,Tp(1),Tp(2),Tp(3),Tp,Sp,Ep
1,350928800.0,352724000.0,351326200.0,350928800.0,1.0,1.0
2,126287700.0,125904500.0,126032400.0,125904500.0,2.7872617738047487,1.3936308869023744
4,45587900.0,47021400.0,44834100.0,44834100.0,7.827274329137866,1.9568185822844666
6,26190500.0,26435100.0,26356900.0,26190500.0,13.39908745537504,2.2331812425625066
8,18610800.0,18687700.0,18536300.0,18536300.0,18.931976715957337,2.366497089494667
10,15007800.0,14974800.0,14880900.0,14880900.0,23.582498370394262,2.358249837039426
12,13339300.0,13261900.0,13155700.0,13155700.0,26.675038196371155,2.2229198496975964
14,12119100.0,12984200.0,12011400.0,12011400.0,29.216311171054166,2.0868793693610117
16,11712500.0,11390500.0,11656700.0,11390500.0,30.80890215530486,1.9255563847065538
18,11131500.0,11417400.0,11203300.0,11131500.0,31.525742262947492,1.7514301257193052
20,11312100.0,11334100.0,10960000.0,10960000.0,32.019051094890514,1.6009525547445258
22,11260200.0,12425500.0,11474100.0,11260200.0,31.165414468659527,1.416609748575433
24,11556300.0,11447000.0,11345900.0,11345900.0,30.930009959544858,1.2887504149810358
